instruct_text,count,Q1,Q2,Q3,Q4,D1,D2,roleName,rolePic,instruct1.thisRepN,instruct1.thisTrialN,instruct1.thisN,instruct1.thisIndex,instruct2.thisRepN,instruct2.thisTrialN,instruct2.thisN,instruct2.thisIndex,instruct3.thisRepN,instruct3.thisTrialN,instruct3.thisN,instruct3.thisIndex,instruct4.thisRepN,instruct4.thisTrialN,instruct4.thisN,instruct4.thisIndex,instruct5.thisRepN,instruct5.thisTrialN,instruct5.thisN,instruct5.thisIndex,count_4.thisRepN,count_4.thisTrialN,count_4.thisN,count_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,instruct6.thisRepN,instruct6.thisTrialN,instruct6.thisN,instruct6.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,image.started,image.stopped,text_7.started,text_7.stopped,image_10.started,image_10.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_12.started,text_12.stopped,image_11.started,image_11.stopped,image_12.started,image_12.stopped,text_17.started,text_17.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_18.started,text_18.stopped,image_9.started,image_9.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_8.started,text_8.stopped,text_9.started,text_9.stopped,image_5.started,image_5.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,image_6.started,image_6.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_13.started,text_13.stopped,text_14.started,text_14.stopped,image_7.started,image_7.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,text_15.started,text_15.stopped,text_16.started,text_16.stopped,image_8.started,image_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_3.started,image_3.stopped,text_3.started,text_3.stopped,image_2.started,image_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,participant,sA,sB,lA,lB,date,expName,psychopyVersion,frameRate,
,3,"When the clients arrive at the airport, how much time do they have until their flight departs?
",What is the reason for the hold-up at security?,"Toward which gate are the clients walking?
","What section and seat does each client sit in on the plane?
",Toward which security line are the clients walking?,What section and seat are roped off on the plane?,Airport Customer Experience Manager,jobphotos/acem.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.70768804199997,None,239.70768804199997,None,space,4.99463225500017,239.70768804199997,None,244.74010905,None,244.74010905,None,244.74010905,None,space,0.28874366499985626,244.74010905,None,245.073686016,None,245.073686016,None,245.073686016,None,space,0.3401900410001417,245.073686016,None,245.45637510899996,None,245.45637510899996,None,245.45637510899996,None,space,0.4854957459999696,245.45637510899996,None,245.99015068500012,None,245.99015068500012,None,245.99015068500012,None,space,0.4927208999999948,245.99015068500012,None,246.5073264570001,None,space,2.6792751880000196,246.5073264570001,None,249.29075384199996,None,249.29075384199996,None,249.29075384199996,None,249.29075384199996,None,249.29075384199996,None,249.29075384199996,None,249.29075384199996,None,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,2,How is the restaurant decorated?,What are the menus like?,"What does each client order?
",How do the clients like the food?,How is the restaurant supplied?,How do the clients like the chairs?,Restaurant Critic,jobphotos/restaurant_critic.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.306453102,None,275.306453102,None,space,7.860951537000119,275.306453102,None,283.2234019340001,None,283.2234019340001,None,283.2234019340001,None,space,5.124050354000019,283.2234019340001,None,288.4070772760001,None,288.4070772760001,None,288.4070772760001,None,space,8.018896866999967,288.4070772760001,None,296.48970766799994,None,296.48970766799994,None,296.48970766799994,None,space,4.518450802999951,296.48970766799994,None,301.07367700500004,None,301.07367700500004,None,301.07367700500004,None,space,1.7092174189999696,301.07367700500004,None,302.80590787799997,None,space,0.8750729250000404,302.80590787799997,None,303.78970248500013,None,303.78970248500013,None,303.78970248500013,None,303.78970248500013,None,303.78970248500013,None,303.78970248500013,None,303.78970248500013,None,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,2,How is the restaurant decorated?,What are the menus like?,"What does each client order?
",How do the clients like the food?,How is the restaurant supplied?,How do the clients like the chairs?,Restaurant Critic,jobphotos/restaurant_critic.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.72245106800005,None,318.72245106800005,None,space,1.0631987439999193,318.72245106800005,None,319.82262662900007,None,319.82262662900007,None,319.82262662900007,None,space,2.258060412999839,319.82262662900007,None,322.1229874810001,None,322.1229874810001,None,322.1229874810001,None,space,2.3906892379998226,322.1229874810001,None,324.5563917239999,None,324.5563917239999,None,324.5563917239999,None,space,5.086651929000027,324.5563917239999,None,329.689610853,None,329.689610853,None,329.689610853,None,space,2.4487960090000342,329.689610853,None,332.15588008200007,None,space,0.8993382789999487,332.15588008200007,None,333.155502607,None,333.155502607,None,333.155502607,None,333.155502607,None,333.155502607,None,333.155502607,None,333.155502607,None,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,0,For how long has the initiator of the breakup been thinking about breaking up with his/her partner?,"What is the initial reason stated by the initiator for why he/she is breaking up?
","Does the person who is being broken up with want to break up, and what’s the reason stated by them for this?",Who wants what items back as a result of the breakup?,What is the initial reason stated by the initiator for why he/she wanted to meet?,Who wants how many letters burned as a result of the breakup?,"Couples Therapist
",jobphotos/couples.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.95492983400004,None,346.95492983400004,None,space,0.06180889600000228,346.95492983400004,None,347.072946107,None,347.072946107,None,347.072946107,None,space,10.732587270000067,347.072946107,None,357.855292575,None,357.855292575,None,357.855292575,None,space,7.49151330199993,357.855292575,None,365.405245572,None,365.405245572,None,365.405245572,None,space,20.80679578599984,365.405245572,None,386.2721261470001,None,386.2721261470001,None,386.2721261470001,None,space,4.8721103210000365,386.2721261470001,None,391.1706590650001,None,space,0.8553143120000186,391.1706590650001,None,392.17213452500005,None,392.17213452500005,None,392.17213452500005,None,392.17213452500005,None,392.17213452500005,None,392.17213452500005,None,392.17213452500005,None,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,1,For how long has the couple been dating?,"How many diamonds are on the ring, and what is the diamond color?","In/on what item is the ring presented?
","Who does the new fiancee text first?
",For how long has the couple known the other was going to propose?,Who does the new fiancee hug first?,Wedding Planner,jobphotos/weddingplanner.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.13863233200004,None,413.13863233200004,None,space,0.14306663200000003,413.13863233200004,None,413.338411294,None,413.338411294,None,413.338411294,None,space,2.800177149000092,413.338411294,None,416.20497231000013,None,416.20497231000013,None,416.20497231000013,None,space,2.728483992000065,416.20497231000013,None,418.98836163500005,None,418.98836163500005,None,418.98836163500005,None,space,3.097864356999935,418.98836163500005,None,422.138136563,None,422.138136563,None,422.138136563,None,space,2.18615888599993,422.138136563,None,424.3543868869999,None,space,0.9549435080000421,424.3543868869999,None,425.4213888290001,None,425.4213888290001,None,425.4213888290001,None,425.4213888290001,None,425.4213888290001,None,425.4213888290001,None,425.4213888290001,None,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,1,For how long has the couple been dating?,"How many diamonds are on the ring, and what is the diamond color?","In/on what item is the ring presented?
","Who does the new fiancee text first?
",For how long has the couple known the other was going to propose?,Who does the new fiancee hug first?,Wedding Planner,jobphotos/weddingplanner.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.587627893,None,444.587627893,None,space,0.9022693629999594,444.587627893,None,445.538022878,None,445.538022878,None,445.538022878,None,space,0.7080317780000769,445.538022878,None,446.287939348,None,446.287939348,None,446.287939348,None,space,0.9230427299999064,446.287939348,None,447.2540041960001,None,447.2540041960001,None,447.2540041960001,None,space,0.5186991450000278,447.2540041960001,None,447.8211098659999,None,447.8211098659999,None,447.8211098659999,None,space,2.9996879410000474,447.8211098659999,None,450.83739048999996,None,space,0.7274051909998889,450.83739048999996,None,451.68805437100013,None,451.68805437100013,None,451.68805437100013,None,451.68805437100013,None,451.68805437100013,None,451.68805437100013,None,451.68805437100013,None,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,2020_Jan_30_1011,training_fmri,3.2.4,59.98466096243233,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.85360010599993,None,471.888565963,None,space,1.762910699000031,471.888565963,None,471.888565963,None,,,,,,,,,,
