count,storyText,locationEvent,socialEvent,story,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_15.keys,key_resp_15.rt,key_resp_14.keys,key_resp_14.rt,story_presses.keys,story_presses.rt,participant,session,date,expName,psychopyVersion,frameRate,
3,"Sven and Isabel walked hurriedly from the cab into the Barcelona Airport after an incredible week with Isabel’s family, and this had wiped away any doubts Sven had had about his decision to propose. ",1,1,22.0,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,space,0.2862485880032182,space,1.0193866699701175,1,1.953058669983875,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,They had only been dating for 11 months and this had been the first time he had met her family. ,1,1,None,0,3,3,3,,,,,0,1,1,1,,,,,,,,,,,,,,,9,0.5193719979724847,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"They were pressed for time at the airport with only an hour and 15 minutes until their flight would take off to go back to the US, but they already had their online boarding passes and were without checked luggage. ",1,1,None,0,3,3,3,,,,,0,2,2,2,,,,,,,,,,,,,,,1,0.6363669380079955,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Isabel stopped to rummage through her purse to look for her phone, and, meanwhile, Sven turned his back to her and took the velvet box out of his backpack, opening it to look at the ring he had bought her.",1,2,None,0,3,3,3,,,,,0,3,3,3,,,,,,,,,,,,,,,1,0.503182612999808,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"He had received her parents’ blessing during the trip, and he was almost giddy with excitement. ",1,2,None,0,3,3,3,,,,,0,4,4,4,,,,,,,,,,,,,,,9,0.4007003750302829,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,He tilted the ring backward and forward for a careful examination despite having already studied the ring daily since purchasing it a few weeks ago. ,1,2,None,0,3,3,3,,,,,0,5,5,5,,,,,,,,,,,,,,,1,0.5027934849495068,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,It was a simple design: two pink diamonds on a silver band.,1,2,None,0,3,3,3,,,,,0,6,6,6,,,,,,,,,,,,,,,9,0.8194516579969786,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"“Sven, I’m good,” Isabel said. ",1,2,None,0,3,3,3,,,,,0,7,7,7,,,,,,,,,,,,,,,1,0.3698825780302286,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,Sven closed the box and discretely put it in his pocket.,1,2,None,0,3,3,3,,,,,0,8,8,8,,,,,,,,,,,,,,,9,1.219798682956025,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"They entered the security line, weaving through the roped walkways to the front. ",2,2,None,0,3,3,3,,,,,0,9,9,9,,,,,,,,,,,,,,,1,0.3025176100200042,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"When it was their turn to deposit their things onto the belt, Isabel realized her laptop was buried somewhere in her duffle bag. ",2,2,None,0,3,3,3,,,,,0,10,10,10,,,,,,,,,,,,,,,9,0.43644990504253656,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Luckily, at the same time, there was a stall in the line because someone ahead of them had a suspicious amount of metal pieces on his person. ",2,2,None,0,3,3,3,,,,,0,11,11,11,,,,,,,,,,,,,,,1,0.35341277497354895,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,Sven had to hold the growing mound of objects Isabel pulled from her bag until she unearthed the laptop and set it in a bin.,2,2,None,0,3,3,3,,,,,0,12,12,12,,,,,,,,,,,,,,,9,0.252466520993039,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"She then gave her bag to Sven, unstrapped her heels, and took the bag back from Sven.",2,2,None,0,3,3,3,,,,,0,13,13,13,,,,,,,,,,,,,,,9,0.7837809749762528,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Sven, relieved of his holding duties, hurriedly deposited his own backpack on the belt, and took off his shoes. ",2,2,None,0,3,3,3,,,,,0,14,14,14,,,,,,,,,,,,,,,1,0.3693738729925826,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Sven went into the millimeter wave scanner after Isabel, put his hands up, and looked at Isabel as the metal bars whirled around him.",2,2,None,0,3,3,3,,,,,0,15,15,15,,,,,,,,,,,,,,,9,0.25293877499643713,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,The security guard asked Sven to wait. ,2,2,None,0,3,3,3,,,,,0,16,16,16,,,,,,,,,,,,,,,1,0.269477839989122,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"After looking at the monitor, the security guard said, “Sir, please empty your pockets,”.",2,2,None,0,3,3,3,,,,,0,17,17,17,,,,,,,,,,,,,,,9,0.6530446330434643,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Isabel, shoeless and wrinkling her eyebrows at Sven, looked at him expectantly.",2,2,None,0,3,3,3,,,,,0,18,18,18,,,,,,,,,,,,,,,1,0.38620375003665686,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Realizing that he had forgotten the ring in his pocket, he grabbed Isabel’s hand, got down on one knee, and opening the velvet box, said, “Isabel, this isn't quite how I'd planned this, but - will you marry me?”",2,3,None,0,3,3,3,,,,,0,19,19,19,,,,,,,,,,,,,,,9,0.43644358799792826,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,He held the ring up to her. ,2,3,None,0,3,3,3,,,,,0,20,20,20,,,,,,,,,,,,,,,1,0.8698456879938021,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,The security guard stood shocked.,2,3,None,0,3,3,3,,,,,0,21,21,21,,,,,,,,,,,,,,,9,0.4697097429889254,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,All the people who were putting their shoes back on and gathering their belongings stopped and walked closer to the couple.,2,3,None,0,3,3,3,,,,,0,22,22,22,,,,,,,,,,,,,,,1,0.23639048502082005,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,Isabel didn’t know what to do since she was far too shy to respond in front of all the people around.,2,3,None,0,3,3,3,,,,,0,23,23,23,,,,,,,,,,,,,,,9,0.46957194805145264,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Without responding to Sven, she frantically grabbed her and Sven’s shoes, leaving Sven to retrieve the rest, and she quickly walked onto the concourse.",3,3,None,0,3,3,3,,,,,0,24,24,24,,,,,,,,,,,,,,,1,0.7024325430393219,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Sven, terrified, grabbed everything and hurried after Isabel onto the concourse shoeless.",3,3,None,0,3,3,3,,,,,0,25,25,25,,,,,,,,,,,,,,,9,0.28607818501768634,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,Sven eventually caught up to her with their bags and the open ring box.,3,3,None,0,3,3,3,,,,,0,26,26,26,,,,,,,,,,,,,,,1,0.1693849299917929,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"She stopped and with wide, excited eyes, shouted, “Of course yes, Sven!” ",3,4,None,0,3,3,3,,,,,0,27,27,27,,,,,,,,,,,,,,,9,0.2532446080003865,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"They dropped their belongings and hugged, and Sven put the ring onto Isabel’s finger. ",3,4,None,0,3,3,3,,,,,0,28,28,28,,,,,,,,,,,,,,,1,0.35313901799963787,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"“Isabel, you scared me!” he said. ",3,4,None,0,3,3,3,,,,,0,29,29,29,,,,,,,,,,,,,,,9,0.2363141670357436,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"After getting their shoes back on, they practically floated to gate C40.",3,4,None,0,3,3,3,,,,,0,30,30,30,,,,,,,,,,,,,,,1,0.05339859001105651,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,Sven was so happy he even high-fived a confused shoe-shine attendant as they passed.,3,4,None,0,3,3,3,,,,,0,31,31,31,,,,,,,,,,,,,,,9,0.15252814500126988,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,Isabel texted her best friend telling her the news as they walked. ,3,4,None,0,3,3,3,,,,,0,32,32,32,,,,,,,,,,,,,,,1,0.102666747989133,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Having arrived at their gate, they waited, until the attendant called for passengers, and they scanned their tickets to board the plane.",4,4,None,0,3,3,3,,,,,0,33,33,33,,,,,,,,,,,,,,,9,0.3856872670003213,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"They walked through the connecting tunnel to the plane and sat together in first class, in seats 2A and 2B.",4,4,None,0,3,3,3,,,,,0,34,34,34,,,,,,,,,,,,,,,1,0.23616350995143875,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Some of their neighboring passengers who had witnessed the proposal at security congratulated them, and a woman next to them showed them that she had been live-tweeting the whole event and that it was already going viral online.",4,4,None,0,3,3,3,,,,,0,35,35,35,,,,,,,,,,,,,,,9,0.3702427680254914,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,"Isabel slid down in her seat with her hands over her face, embarrassed and overjoyed at the same time.
",4,4,None,0,3,3,3,,,,,0,36,36,36,,,,,,,,,,,,,,,None,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
