count,audio,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,trials_9.thisRepN,trials_9.thisTrialN,trials_9.thisN,trials_9.thisIndex,trials_10.thisRepN,trials_10.thisTrialN,trials_10.thisN,trials_10.thisIndex,trials_12.thisRepN,trials_12.thisTrialN,trials_12.thisN,trials_12.thisIndex,trials_11.thisRepN,trials_11.thisTrialN,trials_11.thisN,trials_11.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,instructText,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_53.started,text_53.stopped,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_3.started,question1_3.stopped,question2_3.started,question2_3.stopped,question3_3.started,question3_3.stopped,question4_3.started,question4_3.stopped,question5_3.started,question5_3.stopped,question6_3.started,question6_3.stopped,image_16.started,image_16.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,story_presses.keys,story_presses.started,story_presses.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,text_54.started,text_54.stopped,text_55.started,text_55.stopped,text_56.started,text_56.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_64.started,text_64.stopped,key_resp_20.keys,key_resp_20.rt,key_resp_20.started,key_resp_20.stopped,story_presses_2.keys,story_presses_2.started,story_presses_2.stopped,text_65.started,text_65.stopped,text_66.started,text_66.stopped,text_67.started,text_67.stopped,text_68.started,text_68.stopped,key_resp_21.keys,key_resp_21.rt,key_resp_21.started,key_resp_21.stopped,text_57.started,text_57.stopped,key_resp_17.keys,key_resp_17.rt,key_resp_17.started,key_resp_17.stopped,text_60.started,text_60.stopped,image_2.started,image_2.stopped,text_58.started,text_58.stopped,key_resp_23.keys,key_resp_23.rt,key_resp_23.started,key_resp_23.stopped,text_62.started,text_62.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.started,key_resp_18.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,text_59.started,text_59.stopped,key_resp_19.keys,key_resp_19.rt,key_resp_19.started,key_resp_19.stopped,text_61.started,text_61.stopped,image_17.started,image_17.stopped,text_63.started,text_63.stopped,key_resp_24.keys,key_resp_24.rt,key_resp_24.started,key_resp_24.stopped,story time,text_45.started,text_45.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,parcelated_audio/34/34_1.ogg,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.99994934396818,None,174.99994934396818,None,space,0.3008213450666517,174.99994934396818,None,175.33292155107483,None,space,0.5790271300356835,175.33292155107483,None,None,184.78341146092862,None,184.78341146092862,None,184.78341146092862,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
2,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.78547832090408,None,185.78547832090408,None,space,0.5045771370641887,185.78547832090408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
2,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
3,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
4,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.33397094905376,None,186.33397094905376,None,space,0.28816045192070305,186.33397094905376,None,,,,,,,,,,,,,,,,,,,,,,186.65046292589977,None,space,0.3127619579900056,186.65046292589977,None,187.03355069598183,None,187.03355069598183,None,187.03355069598183,None,space,0.9513958129100502,187.03355069598183,None,188.01719944598153,None,space,0.5979377999901772,188.01719944598153,None,188.8504528340418,None,188.8504528340418,None,188.8504528340418,None,188.8504528340418,None,188.8504528340418,None,188.8504528340418,None,188.8504528340418,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
4,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.73421916598454,None,space,0.25071602989919484,189.73421916598454,None,190.06718950089999,None,190.06718950089999,None,190.06718950089999,None,space,0.30662352684885263,190.06718950089999,None,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
4,parcelated_audio/41/41_1.ogg,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.40049823909067,None,space,0.6173822209239006,190.40049823909067,None,None,200.2681817910634,None,200.2681817910634,None,200.2681817910634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
4,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.16798369097523,None,201.16798369097523,None,space,0.9170796500984579,201.16798369097523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
4,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
5,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1186761308927,None,202.1186761308927,None,space,0.4974818998016417,202.1186761308927,None,,,,,,,,,,,,,,,,,,,,,,202.6347623260226,None,space,0.3813470921013504,202.6347623260226,None,203.10250328108668,None,203.10250328108668,None,203.10250328108668,None,space,0.4615855400916189,203.10250328108668,None,203.58470360399224,None,space,0.4721477869898081,203.58470360399224,None,204.31891571404412,None,204.31891571404412,None,204.31891571404412,None,204.31891571404412,None,204.31891571404412,None,204.31891571404412,None,204.31891571404412,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
5,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.26834347611293,None,space,0.23760949191637337,205.26834347611293,None,205.58489860594273,None,205.58489860594273,None,205.58489860594273,None,space,0.3688539930153638,205.58489860594273,None,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
5,parcelated_audio/23/23_1.ogg,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.98483484098688,None,space,0.3578654448501766,205.98483484098688,None,None,216.9022863691207,None,216.9022863691207,None,216.9022863691207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
5,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.1858283788897,None,217.1858283788897,None,space,0.8673384438734502,217.1858283788897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
5,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
6,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.10253137606196,None,218.10253137606196,None,space,0.2833592549432069,218.10253137606196,None,,,,,,,,,,,,,,,,,,,,,,218.418812206015,None,space,0.38210971211083233,218.418812206015,None,218.88548112101853,None,218.88548112101853,None,218.88548112101853,None,space,0.4192257169634104,218.88548112101853,None,219.33638621098362,None,space,0.6284855520352721,219.33638621098362,None,220.28595496108755,None,220.28595496108755,None,220.28595496108755,None,220.28595496108755,None,220.28595496108755,None,220.28595496108755,None,220.28595496108755,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
6,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.3193922410719,None,space,0.32715998706407845,221.3193922410719,None,221.7193979891017,None,221.7193979891017,None,221.7193979891017,None,space,0.3582949019037187,221.7193979891017,None,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
6,parcelated_audio/14/14_1.ogg,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.10287141101435,None,space,0.49582939501851797,222.10287141101435,None,None,229.6199825690128,None,229.6199825690128,None,229.6199825690128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
6,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7391383559443,None,231.7391383559443,None,space,0.29813800705596805,231.7391383559443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
6,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
7,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.07080185390078,None,232.07080185390078,None,space,0.32344032009132206,232.07080185390078,None,,,,,,,,,,,,,,,,,,,,,,232.42076514102519,None,space,0.2874486499931663,232.42076514102519,None,232.8209801861085,None,232.8209801861085,None,232.8209801861085,None,space,0.5131380099337548,232.8209801861085,None,233.35355376591906,None,space,0.8014617529697716,233.35355376591906,None,234.43831789889373,None,234.43831789889373,None,234.43831789889373,None,234.43831789889373,None,234.43831789889373,None,234.43831789889373,None,234.43831789889373,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
7,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3371655009687,None,space,0.2638998171314597,235.3371655009687,None,235.67053213110194,None,235.67053213110194,None,235.67053213110194,None,space,0.29051392199471593,235.67053213110194,None,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
7,parcelated_audio/32/32_1.ogg,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.98809797107242,None,space,0.7239237171597779,235.98809797107242,None,None,248.2223537811078,None,248.2223537811078,None,248.2223537811078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
7,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5713414810598,None,248.5713414810598,None,space,21.112335772020742,248.5713414810598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
7,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.394386932021,269.7061389009468,None,space,0.467188284965232,269.7061389009468,None,test,001,2019_Dec_03_1952,body_behavioural,3.2.1,60.06012320015029,
