2.1768 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
19.3521 	EXP 	question5_2: text = '5: What class are the students \xa0in and what is the day’s lecture about?'
19.3521 	EXP 	question6_2: text = '6: What is something taught in lecture?'
19.3521 	EXP 	question1_2: autoDraw = True
19.3521 	EXP 	question2_2: autoDraw = True
19.3521 	EXP 	question3_2: autoDraw = True
19.3521 	EXP 	question4_2: autoDraw = True
19.3521 	EXP 	question5_2: autoDraw = True
19.3521 	EXP 	question6_2: autoDraw = True
19.3521 	EXP 	image_15: autoDraw = True
20.7107 	DATA 	Keypress: 2
21.3269 	DATA 	Keypress: 2
21.9281 	DATA 	Keypress: 2
22.4621 	DATA 	Keypress: 2
22.8445 	DATA 	Keypress: 1
23.6766 	DATA 	Keypress: 2
24.1448 	DATA 	Keypress: 3
25.2047 	EXP 	New trial (rep=1, index=0): None
25.2536 	EXP 	question1_2: autoDraw = False
25.2536 	EXP 	question2_2: autoDraw = False
25.2536 	EXP 	question3_2: autoDraw = False
25.2536 	EXP 	question4_2: autoDraw = False
25.2536 	EXP 	question5_2: autoDraw = False
25.2536 	EXP 	question6_2: autoDraw = False
25.2536 	EXP 	image_15: autoDraw = False
25.2536 	EXP 	text_4: text = 'Dean of Academic Studies'
25.2536 	EXP 	image: image = 'jobphotos/dean.jpg'
25.2536 	EXP 	text_4: autoDraw = True
25.2536 	EXP 	image: autoDraw = True
25.2536 	EXP 	text_5: autoDraw = True
26.0384 	DATA 	Keypress: space
26.0529 	EXP 	text_4: autoDraw = False
26.0529 	EXP 	image: autoDraw = False
26.0529 	EXP 	text_5: autoDraw = False
26.0529 	EXP 	text_37: autoDraw = True
26.4213 	DATA 	Keypress: space
26.4429 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='checkmark.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.48055556, 0.75555556]), texRes=128, units='norm', win=Window(...))
26.4536 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
26.4728 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
26.5688 	EXP 	text_37: autoDraw = False
26.5688 	EXP 	question1_2: text = '1: What is something taught in lecture?'
26.5688 	EXP 	question2_2: text = '2: What class are the students \xa0in and what is the day’s lecture about?'
26.5688 	EXP 	question3_2: text = '3: What is the lecture hall like?'
26.5688 	EXP 	question4_2: text = '4: Are the desks comfortable?'
26.5688 	EXP 	question5_2: text = '5: When is the next assessment in the class?'
26.5688 	EXP 	question6_2: text = '6: Are the students paying attention?'
26.5688 	EXP 	question1_2: autoDraw = True
26.5688 	EXP 	question2_2: autoDraw = True
26.5688 	EXP 	question3_2: autoDraw = True
26.5688 	EXP 	question4_2: autoDraw = True
26.5688 	EXP 	question5_2: autoDraw = True
26.5688 	EXP 	question6_2: autoDraw = True
26.5688 	EXP 	image_15: autoDraw = True
27.5665 	DATA 	Keypress: 2
28.0785 	DATA 	Keypress: 2
28.8464 	DATA 	Keypress: 2
29.9796 	DATA 	Keypress: 3
30.6446 	DATA 	Keypress: 4
31.7059 	EXP 	New trial (rep=2, index=0): None
31.7361 	EXP 	question1_2: autoDraw = False
31.7361 	EXP 	question2_2: autoDraw = False
31.7361 	EXP 	question3_2: autoDraw = False
31.7361 	EXP 	question4_2: autoDraw = False
31.7361 	EXP 	question5_2: autoDraw = False
31.7361 	EXP 	question6_2: autoDraw = False
31.7361 	EXP 	image_15: autoDraw = False
31.7361 	EXP 	text_4: text = 'Dean of Academic Studies'
31.7361 	EXP 	image: image = 'jobphotos/dean.jpg'
31.7361 	EXP 	text_4: autoDraw = True
31.7361 	EXP 	image: autoDraw = True
31.7361 	EXP 	text_5: autoDraw = True
32.1213 	DATA 	Keypress: 5
32.3722 	DATA 	Keypress: space
32.3855 	EXP 	text_4: autoDraw = False
32.3855 	EXP 	image: autoDraw = False
32.3855 	EXP 	text_5: autoDraw = False
32.3855 	EXP 	text_37: autoDraw = True
32.7883 	DATA 	Keypress: space
32.8001 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='checkmark.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.48055556, 0.75555556]), texRes=128, units='norm', win=Window(...))
32.8096 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
32.8305 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
32.9364 	EXP 	text_37: autoDraw = False
32.9364 	EXP 	question1_2: text = '1: When is the next assessment in the class?'
32.9364 	EXP 	question2_2: text = '2: Are the students paying attention?'
32.9364 	EXP 	question3_2: text = '3: What class are the students \xa0in and what is the day’s lecture about?'
32.9364 	EXP 	question4_2: text = '4: What is the lecture hall like?'
32.9364 	EXP 	question5_2: text = '5: Are the desks comfortable?'
32.9364 	EXP 	question6_2: text = '6: What is something taught in lecture?'
32.9364 	EXP 	question1_2: autoDraw = True
32.9364 	EXP 	question2_2: autoDraw = True
32.9364 	EXP 	question3_2: autoDraw = True
32.9364 	EXP 	question4_2: autoDraw = True
32.9364 	EXP 	question5_2: autoDraw = True
32.9364 	EXP 	question6_2: autoDraw = True
32.9364 	EXP 	image_15: autoDraw = True
34.3306 	DATA 	Keypress: 2
35.4064 	EXP 	New trial (rep=3, index=0): None
35.4528 	EXP 	question1_2: autoDraw = False
35.4528 	EXP 	question2_2: autoDraw = False
35.4528 	EXP 	question3_2: autoDraw = False
35.4528 	EXP 	question4_2: autoDraw = False
35.4528 	EXP 	question5_2: autoDraw = False
35.4528 	EXP 	question6_2: autoDraw = False
35.4528 	EXP 	image_15: autoDraw = False
35.4528 	EXP 	text_4: text = 'Dean of Academic Studies'
35.4528 	EXP 	image: image = 'jobphotos/dean.jpg'
35.4528 	EXP 	text_4: autoDraw = True
35.4528 	EXP 	image: autoDraw = True
35.4528 	EXP 	text_5: autoDraw = True
35.8712 	DATA 	Keypress: space
35.8868 	EXP 	text_4: autoDraw = False
35.8868 	EXP 	image: autoDraw = False
35.8868 	EXP 	text_5: autoDraw = False
35.8868 	EXP 	text_37: autoDraw = True
36.3723 	DATA 	Keypress: space
36.3841 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='checkmark.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.48055556, 0.75555556]), texRes=128, units='norm', win=Window(...))
36.3907 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
36.4078 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
36.5036 	EXP 	text_37: autoDraw = False
36.5036 	EXP 	question1_2: text = '1: What is something taught in lecture?'
36.5036 	EXP 	question2_2: text = '2: What class are the students \xa0in and what is the day’s lecture about?'
36.5036 	EXP 	question3_2: text = '3: What is the lecture hall like?'
36.5036 	EXP 	question4_2: text = '4: Are the students paying attention?'
36.5036 	EXP 	question5_2: text = '5: When is the next assessment in the class?'
36.5036 	EXP 	question6_2: text = '6: Are the desks comfortable?'
36.5036 	EXP 	question1_2: autoDraw = True
36.5036 	EXP 	question2_2: autoDraw = True
36.5036 	EXP 	question3_2: autoDraw = True
36.5036 	EXP 	question4_2: autoDraw = True
36.5036 	EXP 	question5_2: autoDraw = True
36.5036 	EXP 	question6_2: autoDraw = True
36.5036 	EXP 	image_15: autoDraw = True
36.9969 	DATA 	Keypress: 2
37.4334 	DATA 	Keypress: 2
37.9573 	DATA 	Keypress: 2
38.1726 	DATA 	Keypress: 2
42.7612 	DATA 	Keypress: 6
43.8219 	EXP 	New trial (rep=4, index=0): None
43.8537 	EXP 	question1_2: autoDraw = False
43.8537 	EXP 	question2_2: autoDraw = False
43.8537 	EXP 	question3_2: autoDraw = False
43.8537 	EXP 	question4_2: autoDraw = False
43.8537 	EXP 	question5_2: autoDraw = False
43.8537 	EXP 	question6_2: autoDraw = False
43.8537 	EXP 	image_15: autoDraw = False
43.8537 	EXP 	text_4: text = 'Dean of Academic Studies'
43.8537 	EXP 	image: image = 'jobphotos/dean.jpg'
43.8537 	EXP 	text_4: autoDraw = True
43.8537 	EXP 	image: autoDraw = True
43.8537 	EXP 	text_5: autoDraw = True
44.4056 	DATA 	Keypress: space
44.4196 	EXP 	text_4: autoDraw = False
44.4196 	EXP 	image: autoDraw = False
44.4196 	EXP 	text_5: autoDraw = False
44.4196 	EXP 	text_37: autoDraw = True
44.8374 	DATA 	Keypress: space
44.8463 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='checkmark.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.48055556, 0.75555556]), texRes=128, units='norm', win=Window(...))
44.8539 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
44.8718 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
44.9718 	EXP 	text_37: autoDraw = False
44.9718 	EXP 	question1_2: text = '1: What class are the students \xa0in and what is the day’s lecture about?'
44.9718 	EXP 	question2_2: text = '2: Are the desks comfortable?'
44.9718 	EXP 	question3_2: text = '3: When is the next assessment in the class?'
44.9718 	EXP 	question4_2: text = '4: What is the lecture hall like?'
44.9718 	EXP 	question5_2: text = '5: What is something taught in lecture?'
44.9718 	EXP 	question6_2: text = '6: Are the students paying attention?'
44.9718 	EXP 	question1_2: autoDraw = True
44.9718 	EXP 	question2_2: autoDraw = True
44.9718 	EXP 	question3_2: autoDraw = True
44.9718 	EXP 	question4_2: autoDraw = True
44.9718 	EXP 	question5_2: autoDraw = True
44.9718 	EXP 	question6_2: autoDraw = True
44.9718 	EXP 	image_15: autoDraw = True
46.0998 	DATA 	Keypress: 2
47.2202 	EXP 	question1_2: autoDraw = False
47.2202 	EXP 	question2_2: autoDraw = False
47.2202 	EXP 	question3_2: autoDraw = False
47.2202 	EXP 	question4_2: autoDraw = False
47.2202 	EXP 	question5_2: autoDraw = False
47.2202 	EXP 	question6_2: autoDraw = False
47.2202 	EXP 	image_15: autoDraw = False
47.2202 	EXP 	text_4: text = 'Dean of Academic Studies'
47.2202 	EXP 	image: image = 'jobphotos/dean.jpg'
47.2202 	EXP 	text_4: autoDraw = True
47.2202 	EXP 	image: autoDraw = True
47.2202 	EXP 	text_5: autoDraw = True
47.6055 	DATA 	Keypress: space
47.6328 	EXP 	Imported story_xlsx_files/24.xlsx as conditions, 34 conditions, 3 params
47.6334 	EXP 	Created sequence: sequential, trialTypes=34, nReps=1, seed=None
47.6339 	EXP 	New trial (rep=0, index=0): OrderedDict([('storyText', 'Lana walked into lecture holding hands with her boyfriend, Aaron, who was trying to contain his excitement and anticipation for proposing to Lana in this class. '), ('locationEvent', 1), ('socialEvent', 1)])
47.6596 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
47.7040 	EXP 	text_4: autoDraw = False
47.7040 	EXP 	image: autoDraw = False
47.7040 	EXP 	text_5: autoDraw = False
47.7040 	EXP 	text: text = 'Lana walked into lecture holding hands with her boyfriend, Aaron, who was trying to contain his excitement and anticipation for proposing to Lana in this class. '
47.7040 	EXP 	image_2: image = 'storypics/24_storypic'
47.7040 	EXP 	text: autoDraw = True
47.7040 	EXP 	image_2: autoDraw = True
47.7040 	EXP 	text_34: autoDraw = True
47.7040 	EXP 	text_35: autoDraw = True
48.2391 	DATA 	Keypress: space
51.3734 	DATA 	Keypress: 1
51.3760 	EXP 	New trial (rep=0, index=1): OrderedDict([('storyText', 'Lana was lost in thought, still puzzling over a calculus problem on her problem set due that night.'), ('locationEvent', 1), ('socialEvent', 1)])
51.3951 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
51.4371 	EXP 	text: autoDraw = False
51.4371 	EXP 	image_2: autoDraw = False
51.4371 	EXP 	text_34: autoDraw = False
51.4371 	EXP 	text_35: autoDraw = False
51.4371 	EXP 	text: text = 'Lana was lost in thought, still puzzling over a calculus problem on her problem set due that night.'
51.4371 	EXP 	image_2: image = 'storypics/24_storypic'
51.4371 	EXP 	text: autoDraw = True
51.4371 	EXP 	image_2: autoDraw = True
51.4371 	EXP 	text_34: autoDraw = True
51.4371 	EXP 	text_35: autoDraw = True
51.5070 	DATA 	Keypress: 9
51.5095 	EXP 	New trial (rep=0, index=2): OrderedDict([('storyText', 'The lecture hall was the fanciest one at Princeton, with chandeliers, high ceilings, wood floors and double-decker chalkboards.'), ('locationEvent', 1), ('socialEvent', 1)])
51.5322 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
51.5706 	EXP 	text: autoDraw = False
51.5706 	EXP 	image_2: autoDraw = False
51.5706 	EXP 	text_34: autoDraw = False
51.5706 	EXP 	text_35: autoDraw = False
51.5706 	EXP 	text: text = 'The lecture hall was the fanciest one at Princeton, with chandeliers, high ceilings, wood floors and double-decker chalkboards.'
51.5706 	EXP 	image_2: image = 'storypics/24_storypic'
51.5706 	EXP 	text: autoDraw = True
51.5706 	EXP 	image_2: autoDraw = True
51.5706 	EXP 	text_34: autoDraw = True
51.5706 	EXP 	text_35: autoDraw = True
51.8393 	DATA 	Keypress: 9
51.8417 	EXP 	New trial (rep=0, index=3): OrderedDict([('storyText', 'This is where Aaron and Lana had met two years ago during an economics class, and now they were back together in the same lecture hall for their Chemistry class. '), ('locationEvent', 1), ('socialEvent', 1)])
51.8686 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
51.9042 	EXP 	text: autoDraw = False
51.9042 	EXP 	image_2: autoDraw = False
51.9042 	EXP 	text_34: autoDraw = False
51.9042 	EXP 	text_35: autoDraw = False
51.9042 	EXP 	text: text = 'This is where Aaron and Lana had met two years ago during an economics class, and now they were back together in the same lecture hall for their Chemistry class. '
51.9042 	EXP 	image_2: image = 'storypics/24_storypic'
51.9042 	EXP 	text: autoDraw = True
51.9042 	EXP 	image_2: autoDraw = True
51.9042 	EXP 	text_34: autoDraw = True
51.9042 	EXP 	text_35: autoDraw = True
52.0224 	DATA 	Keypress: 9
52.0250 	EXP 	New trial (rep=0, index=4): OrderedDict([('storyText', "The professor caught Aaron's eye as he walked up to the front of the classroom and gave him a wink before the lecture began. "), ('locationEvent', 1), ('socialEvent', 1)])
52.0461 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
52.0876 	EXP 	text: autoDraw = False
52.0876 	EXP 	image_2: autoDraw = False
52.0876 	EXP 	text_34: autoDraw = False
52.0876 	EXP 	text_35: autoDraw = False
52.0876 	EXP 	text: text = "The professor caught Aaron's eye as he walked up to the front of the classroom and gave him a wink before the lecture began. "
52.0876 	EXP 	image_2: image = 'storypics/24_storypic'
52.0876 	EXP 	text: autoDraw = True
52.0876 	EXP 	image_2: autoDraw = True
52.0876 	EXP 	text_34: autoDraw = True
52.0876 	EXP 	text_35: autoDraw = True
52.2392 	DATA 	Keypress: 1
52.2416 	EXP 	New trial (rep=0, index=5): OrderedDict([('storyText', 'Aaron responded with a huge grin. '), ('locationEvent', 1), ('socialEvent', 1)])
52.2515 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
52.2869 	EXP 	text: autoDraw = False
52.2869 	EXP 	image_2: autoDraw = False
52.2869 	EXP 	text_34: autoDraw = False
52.2869 	EXP 	text_35: autoDraw = False
52.2869 	EXP 	text: text = 'Aaron responded with a huge grin. '
52.2869 	EXP 	image_2: image = 'storypics/24_storypic'
52.2869 	EXP 	text: autoDraw = True
52.2869 	EXP 	image_2: autoDraw = True
52.2869 	EXP 	text_34: autoDraw = True
52.2869 	EXP 	text_35: autoDraw = True
52.4391 	DATA 	Keypress: 9
52.4415 	EXP 	New trial (rep=0, index=6): OrderedDict([('storyText', 'The professor cleared his throat and said,“Alright, good afternoon, everyone!'), ('locationEvent', 2), ('socialEvent', 1)])
52.4588 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
52.4889 	EXP 	text: autoDraw = False
52.4889 	EXP 	image_2: autoDraw = False
52.4889 	EXP 	text_34: autoDraw = False
52.4889 	EXP 	text_35: autoDraw = False
52.4889 	EXP 	text: text = 'The professor cleared his throat and said,“Alright, good afternoon, everyone!'
52.4889 	EXP 	image_2: image = 'storypics/24_storypic'
52.4889 	EXP 	text: autoDraw = True
52.4889 	EXP 	image_2: autoDraw = True
52.4889 	EXP 	text_34: autoDraw = True
52.4889 	EXP 	text_35: autoDraw = True
52.5734 	DATA 	Keypress: 1
52.6894 	DATA 	Keypress: 9
52.6919 	EXP 	New trial (rep=0, index=7): OrderedDict([('storyText', 'Last week we talked about the structure of the periodic table, and this week the topic is ions.'), ('locationEvent', 2), ('socialEvent', 1)])
52.7096 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
52.7536 	EXP 	text: autoDraw = False
52.7536 	EXP 	image_2: autoDraw = False
52.7536 	EXP 	text_34: autoDraw = False
52.7536 	EXP 	text_35: autoDraw = False
52.7536 	EXP 	text: text = 'Last week we talked about the structure of the periodic table, and this week the topic is ions.'
52.7536 	EXP 	image_2: image = 'storypics/24_storypic'
52.7536 	EXP 	text: autoDraw = True
52.7536 	EXP 	image_2: autoDraw = True
52.7536 	EXP 	text_34: autoDraw = True
52.7536 	EXP 	text_35: autoDraw = True
52.8570 	DATA 	Keypress: 1
52.8595 	EXP 	New trial (rep=0, index=8): OrderedDict([('storyText', 'These are atoms or molecules in which the number of electrons does not equal the number of protons.'), ('locationEvent', 2), ('socialEvent', 1)])
52.8785 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
52.9208 	EXP 	text: autoDraw = False
52.9208 	EXP 	image_2: autoDraw = False
52.9208 	EXP 	text_34: autoDraw = False
52.9208 	EXP 	text_35: autoDraw = False
52.9208 	EXP 	text: text = 'These are atoms or molecules in which the number of electrons does not equal the number of protons.'
52.9208 	EXP 	image_2: image = 'storypics/24_storypic'
52.9208 	EXP 	text: autoDraw = True
52.9208 	EXP 	image_2: autoDraw = True
52.9208 	EXP 	text_34: autoDraw = True
52.9208 	EXP 	text_35: autoDraw = True
52.9561 	DATA 	Keypress: 9
52.9585 	EXP 	New trial (rep=0, index=9): OrderedDict([('storyText', 'Now, let me get my computer set up, one moment, class.”'), ('locationEvent', 2), ('socialEvent', 1)])
52.9740 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
53.0214 	EXP 	text: autoDraw = False
53.0214 	EXP 	image_2: autoDraw = False
53.0214 	EXP 	text_34: autoDraw = False
53.0214 	EXP 	text_35: autoDraw = False
53.0214 	EXP 	text: text = 'Now, let me get my computer set up, one moment, class.”'
53.0214 	EXP 	image_2: image = 'storypics/24_storypic'
53.0214 	EXP 	text: autoDraw = True
53.0214 	EXP 	image_2: autoDraw = True
53.0214 	EXP 	text_34: autoDraw = True
53.0214 	EXP 	text_35: autoDraw = True
53.1588 	DATA 	Keypress: 1
53.1727 	EXP 	New trial (rep=0, index=10): OrderedDict([('storyText', 'Lana pulled out her Calculus problem set and puzzled over it.'), ('locationEvent', 2), ('socialEvent', 1)])
53.1879 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
53.2207 	EXP 	text: autoDraw = False
53.2207 	EXP 	image_2: autoDraw = False
53.2207 	EXP 	text_34: autoDraw = False
53.2207 	EXP 	text_35: autoDraw = False
53.2207 	EXP 	text: text = 'Lana pulled out her Calculus problem set and puzzled over it.'
53.2207 	EXP 	image_2: image = 'storypics/24_storypic'
53.2207 	EXP 	text: autoDraw = True
53.2207 	EXP 	image_2: autoDraw = True
53.2207 	EXP 	text_34: autoDraw = True
53.2207 	EXP 	text_35: autoDraw = True
53.2559 	DATA 	Keypress: 9
53.2583 	EXP 	New trial (rep=0, index=11): OrderedDict([('storyText', 'While she was distracted, Aaron unzipped the small pocket in his backpack and pulled out the ring box.'), ('locationEvent', 2), ('socialEvent', 2)])
53.2783 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
53.3213 	EXP 	text: autoDraw = False
53.3213 	EXP 	image_2: autoDraw = False
53.3213 	EXP 	text_34: autoDraw = False
53.3213 	EXP 	text_35: autoDraw = False
53.3213 	EXP 	text: text = 'While she was distracted, Aaron unzipped the small pocket in his backpack and pulled out the ring box.'
53.3213 	EXP 	image_2: image = 'storypics/24_storypic'
53.3213 	EXP 	text: autoDraw = True
53.3213 	EXP 	image_2: autoDraw = True
53.3213 	EXP 	text_34: autoDraw = True
53.3213 	EXP 	text_35: autoDraw = True
53.4392 	DATA 	Keypress: 1
53.4416 	EXP 	New trial (rep=0, index=12): OrderedDict([('storyText', 'He opened it up and looked at the ring.'), ('locationEvent', 2), ('socialEvent', 2)])
53.4526 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
53.4879 	EXP 	text: autoDraw = False
53.4879 	EXP 	image_2: autoDraw = False
53.4879 	EXP 	text_34: autoDraw = False
53.4879 	EXP 	text_35: autoDraw = False
53.4879 	EXP 	text: text = 'He opened it up and looked at the ring.'
53.4879 	EXP 	image_2: image = 'storypics/24_storypic'
53.4879 	EXP 	text: autoDraw = True
53.4879 	EXP 	image_2: autoDraw = True
53.4879 	EXP 	text_34: autoDraw = True
53.4879 	EXP 	text_35: autoDraw = True
53.5403 	DATA 	Keypress: 9
53.5427 	EXP 	New trial (rep=0, index=13): OrderedDict([('storyText', 'Instead of one large diamond, there were 5 diamonds embedded in a thick band. '), ('locationEvent', 2), ('socialEvent', 2)])
53.5647 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
53.6045 	EXP 	text: autoDraw = False
53.6045 	EXP 	image_2: autoDraw = False
53.6045 	EXP 	text_34: autoDraw = False
53.6045 	EXP 	text_35: autoDraw = False
53.6045 	EXP 	text: text = 'Instead of one large diamond, there were 5 diamonds embedded in a thick band. '
53.6045 	EXP 	image_2: image = 'storypics/24_storypic'
53.6045 	EXP 	text: autoDraw = True
53.6045 	EXP 	image_2: autoDraw = True
53.6045 	EXP 	text_34: autoDraw = True
53.6045 	EXP 	text_35: autoDraw = True
53.7255 	DATA 	Keypress: 1
53.7394 	EXP 	New trial (rep=0, index=14): OrderedDict([('storyText', 'He knew Lana would like this because her style was not flashy but more about simple elegance.'), ('locationEvent', 2), ('socialEvent', 2)])
53.7579 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
53.7882 	EXP 	text: autoDraw = False
53.7882 	EXP 	image_2: autoDraw = False
53.7882 	EXP 	text_34: autoDraw = False
53.7882 	EXP 	text_35: autoDraw = False
53.7882 	EXP 	text: text = 'He knew Lana would like this because her style was not flashy but more about simple elegance.'
53.7882 	EXP 	image_2: image = 'storypics/24_storypic'
53.7882 	EXP 	text: autoDraw = True
53.7882 	EXP 	image_2: autoDraw = True
53.7882 	EXP 	text_34: autoDraw = True
53.7882 	EXP 	text_35: autoDraw = True
53.8394 	DATA 	Keypress: 9
53.8418 	EXP 	New trial (rep=0, index=15): OrderedDict([('storyText', 'Aaron put the ring back into the bag as the professor began the lecture. '), ('locationEvent', 3), ('socialEvent', 2)])
53.8580 	WARNING 	Requested image 'storypics/24_storypic' not found but similar filename 'storypics/24_storypic.jpg' exists. This will be used instead but changing the filename is advised.
53.8889 	EXP 	text: autoDraw = False
53.8889 	EXP 	image_2: autoDraw = False
53.8889 	EXP 	text_34: autoDraw = False
53.8889 	EXP 	text_35: autoDraw = False
